prediction,target
0.08135054624732427,0
0.3805172946637814,0
0.4551589391613572,0
0.7080516840528863,1
0.07625741045254737,0
0.3162968508452991,1
0.6320451839970225,1
0.08333816297617758,0
0.588245471023517,0
0.18601854327401862,0
0.1925895856924389,0
0.6559682078012816,1
0.15837307450203372,0
0.9382244450559558,1
0.231571208263313,0
0.5236372634795687,0
0.8434588584968605,1
0.1050354329424776,0
0.11646760769453848,0
0.33529028108313386,1
0.29051848926189106,0
0.29534797808325647,1
0.48033354545514906,0
0.06969713472009269,0
0.07540457205799364,0
0.11646821177777422,0
0.445259148859081,0
0.08591080077257955,1
0.07658647216018133,0
0.09466888375845754,0
0.4221153621729414,0
0.9345293241221938,1
0.07052012599166327,0
0.1928464574100958,0
0.8464707429208751,1
0.26461691587263714,0
0.7767158622079888,1
0.0917990498914717,1
0.15304928918042865,0
0.11653356619444692,0
0.0933796983374312,0
0.0997404403266033,0
0.5297721087750098,1
0.9304761165866587,1
0.1226517949061678,0
0.48600480615710967,0
0.0910645163830837,0
0.14453493424025382,0
0.07770355261023931,0
0.09236727553804772,0
0.8419375768732167,1
0.9209461072107288,1
0.920064408466397,0
0.6210937280307645,0
0.10913673367020651,0
0.6826946425380056,1
0.14453493424025382,0
0.49206084854461274,1
0.224179386264643,0
0.07836670971015544,1
0.16348323761999756,1
0.08271553881731833,0
0.2534127519207474,0
0.16811373949822048,1
0.1225065794818034,0
0.4640135278670855,0
0.45473049342250577,0
0.9044292403956554,1
0.6948112321086521,1
0.9346443886050914,1
0.3579270102845621,1
0.7320548576965592,0
0.08166214388569407,0
0.2368283226590373,0
0.07574185646232061,1
0.9115243711872629,1
0.3966277755618485,0
0.19351477625012353,0
0.11989117928114737,1
0.12121926017371024,1
0.680328421081569,1
0.9452032734331496,1
0.8983218706332486,1
0.9555405123766245,1
0.9354539458015776,0
0.08333816297617758,0
0.3089024282317127,0
0.3365306521163139,1
0.1102742898884939,0
0.39478926212450405,1
0.4841346737407157,0
0.648436336560545,1
0.5902847791278569,1
0.5298920100889181,0
0.9459760411318126,1
0.14098937190350663,0
0.10651272108005841,0
0.9432083455073197,1
0.08721077807513082,1
0.09845990455802374,0
0.07179383993067215,0
0.5788830182416895,0
0.09960014399784867,0
0.3030762875781211,0
0.31762818813396887,0
0.06927896655257634,0
0.09827196019001491,0
0.34303212729579935,0
0.09680162718055933,0
0.0827256835278591,0
0.9494556374078872,1
0.7781311570520876,1
0.3657413031147284,0
0.9552340133722605,1
0.653091330906088,1
0.117629790979298,0
0.11623973317709768,0
0.07293876774874533,0
0.10819578238097036,0
0.9362200002551768,1
0.11207423575487936,0
0.07949663913901739,0
0.9555638058718028,1
0.15209025807944143,0
0.3842516047686434,0
0.7873170452346375,1
0.6775998095983267,1
0.8895675280710194,1
0.8920242730835295,1
0.10546010799971425,0
0.10546010799971425,0
0.5184363410258286,0
0.5962757389613345,0
0.9475396855409922,1
0.9462563736971201,1
0.07069709028718038,0
0.0907089210328182,0
0.3622619733365709,1
0.07757544882860982,0
0.08809907205668295,0
0.3707340596059213,0
0.08108436234560812,1
0.9118762074451823,1
0.08847907702674873,0
0.3268442858079267,1
0.10149088379768803,0
0.931670565081227,1
0.471573308622216,0
0.08157002695170248,0
0.07255130179491842,0
0.0779123774832099,0
0.8750795825060191,1
0.6545466422491106,0
0.0918022295184185,0
0.5094742466201451,0
0.24006682621255954,1
0.070440053111872,0
0.847296444893952,1
0.38823805956547097,0
0.114435516566319,0
0.6956200121419774,1
0.6171622734137727,1
0.6935968309165366,0
0.4908355293366019,0
0.11553990931799543,0
0.10650364227858389,0
0.8438398230014249,1
0.1913869244229597,1
0.4902078675811786,1
0.14026983150243874,0
0.22548974669631416,0
0.276517821110251,0
0.08835890839969787,0
0.549088373331861,1
0.19393425289896854,1
0.06969753959043581,0
0.36931169257259616,0
0.07521810448821478,0
0.09836460270253027,0
0.31311576372804606,1
0.6127433398712393,0
0.9417957014566543,1
0.8349258104209831,1
0.07540998376067572,0
0.07260418899622763,0
0.8451894965828085,1
0.6787203799052343,0
0.1359181038206428,0
0.3135721348295236,0
0.47062913807648343,1
0.11205974695114566,0
0.12497846221497518,0
0.8070254773915396,1
0.09069761403170432,0
0.07074770014065772,0
0.09693239398566092,0
0.08867123640235357,0
0.09342281696228458,0
0.20153284004607772,0
0.0702816591612098,0
0.6773434142583609,0
0.0883671069889372,1
0.9172273792602711,1
0.8933671530940959,1
0.9457848294313731,1
0.07692249186602437,0
0.17020107454033334,0
0.4420937051840375,0
0.8821069562373562,1
0.10546010799971425,0
0.09236727553804772,0
0.9080949853372916,1
0.11662437387076223,0
0.8157608959073686,1
0.919945947038066,1
0.08809907205668295,0
0.9367483599718394,1
0.9268548790672636,1
0.07242822992708378,0
0.14406842696755945,0
0.9347264348011393,1
0.2616142227750041,1
0.0981983116930335,0
